Name,Population,Longitude,Latitude
20/03/10/011,968,7.388042414,12.76603257
20/08/08/012,968,7.656150758,11.2981473
20/09/07/005,968,7.287071155,12.15880827
20/01/07/001,970,7.546736433,11.60700692
20/03/04/014,970,7.386179594,12.78958169
20/04/08/016,970,8.792603351,12.77303735
20/08/04/009,970,7.580495462,11.36014815
20/13/05/011,970,7.278099578,11.69208191
20/23/08/003,971,8.022131078,12.44352945
20/06/05/004,973,7.665156189,12.63115515
20/07/01/009,973,7.281972685,11.41603415
20/01/08/007,974,7.472927794,11.66622516
20/03/04/012,974,7.286191386,12.73319129
20/17/02/007,974,7.659491999,11.47589947
20/18/07/011,974,7.744381418,13.10956519
20/15/10/003,975,8.105292027,12.67325973
20/20/04/001,975,7.814722993,12.52296976
20/01/09/012,976,7.341601853,11.83314516
20/01/09/017,976,7.309640292,11.82596679
20/09/06/007,976,7.362675919,12.18803655
20/15/05/003,976,8.011938407,12.59677255
20/20/08/017,977,7.817433075,12.32303246
20/32/03/002,977,7.323998033,12.51716338
20/18/09/006,978,7.816744118,13.27541834
20/20/10/014,978,7.662543883,12.35953951
20/15/02/012,979,8.089115163,12.7507687
20/18/02/007,979,7.733624534,13.24736118
20/10/11/009,980,8.237005714,12.92440382
20/15/07/008,980,8.10684047,12.50895777
20/23/04/005,980,8.012452525,12.52289647
20/26/02/011,980,8.00153394,12.72195993
20/09/02/004,982,7.319802874,12.2434726
20/15/06/004,982,7.982865439,12.74383292
20/20/09/001,982,7.9128551,12.544026
20/33/08/009,982,8.343327322,12.90002454
20/08/08/006,985,7.618591931,11.33192542
20/02/07/001,986,7.489204991,12.93691561
20/03/07/010,986,7.281079813,12.84922386
20/04/01/005,986,8.934825865,12.73378133
20/16/11/011,986,7.466174863,13.09026889
20/02/08/007,988,7.451363906,12.91439124
20/04/06/001,988,8.837027916,12.72914625
20/08/05/001,988,7.598880154,11.32179254
20/17/03/008,988,7.690523198,11.66794183
20/25/09/005,988,7.767687161,11.97512445
20/08/10/007,989,7.689162537,11.34320448
20/25/06/006,989,7.669955531,11.78086149
20/07/05/012,990,7.134665785,11.57153776
20/22/09/007,990,7.473052115,12.56301509
20/01/02/013,991,7.461095197,11.5536907
20/29/01/005,991,7.658352846,12.06650172
20/29/06/002,991,7.602396409,12.05467872
20/29/06/004,991,7.568124407,11.9821792
20/29/06/006,991,7.518777661,11.97578964
20/29/07/007,991,7.823009953,12.02718138
20/20/10/002,992,7.807846428,12.41375148
20/26/01/004,992,8.035094569,12.85547588
20/26/01/016,992,8.070593297,12.85988739
20/26/01/020,992,8.037902864,12.83700858
20/26/07/004,992,7.842386931,12.88758581
20/26/08/005,992,7.823211864,12.86379922
20/02/07/006,993,7.491825251,12.88211761
20/08/02/014,993,7.433582149,11.41027888
20/17/02/013,993,7.613606309,11.51817898
20/04/07/003,994,8.738686704,12.88553418
20/10/10/005,994,8.302321279,12.93933977
20/15/01/011,994,8.054199892,12.7386752
20/30/10/013,995,7.768792623,12.99308503
20/07/11/007,996,7.08387975,11.4478805
20/12/02/017,996,7.470464214,12.43493326
20/01/05/012,997,7.486256744,11.58941745
20/17/03/009,997,7.716201022,11.66897069
20/28/06/003,997,7.768294141,12.24451941
20/26/01/006,999,8.071074843,12.89443897
20/01/07/012,1000,7.591635628,11.62336953
20/06/03/001,1000,7.686264359,12.48577191
20/04/01/014,1002,8.918961252,12.75499444
20/04/06/004,1003,8.858583773,12.71708525
20/16/10/011,1003,7.545343422,13.14617479
20/33/07/005,1003,8.48442492,12.83705515
20/03/08/014,1004,7.168632905,12.79228524
20/07/06/008,1004,7.259799049,11.32445252
20/17/08/001,1004,7.796577023,11.74213752
20/04/03/012,1006,8.961987687,12.78926447
20/09/01/015,1006,7.282724742,12.23374781
20/12/04/007,1006,7.608484618,12.55067372
20/15/01/003,1006,8.043476192,12.71570474
20/20/02/002,1006,7.845445368,12.57752666
20/23/05/004,1006,7.927138836,12.51876381
20/12/04/003,1007,7.585440444,12.54737564
20/09/11/002,1008,7.434700842,12.24936141
20/26/10/006,1008,7.986680126,12.87551512
20/13/09/015,1009,6.93490109,11.6739917
20/15/07/003,1009,8.072406081,12.58168911
20/05/03/007,1010,7.929179046,12.6121949
20/06/08/007,1010,7.670964516,12.68608237
20/12/08/006,1010,7.414434423,12.36108376
20/15/01/004,1010,8.059988894,12.7238334
20/15/03/011,1010,8.067738236,12.63383875
20/29/03/002,1013,7.708955933,12.09836269
20/31/04/008,1013,7.119619025,11.22595551
20/04/11/013,1014,8.708455801,12.74771992
20/09/01/012,1014,7.29246572,12.25395392
20/09/07/010,1014,7.226196438,12.15289816
20/32/07/008,1014,7.36758636,12.63176955
20/03/07/012,1015,7.332259625,12.86214419
20/23/03/010,1015,7.998084971,12.4552983
20/26/10/002,1015,7.927519055,12.85990082
20/03/10/004,1016,7.354213827,12.70762429
20/09/11/003,1016,7.411750995,12.22188574
20/29/01/001,1016,7.666499354,12.12964755
20/29/01/012,1016,7.671262131,12.12874326
20/32/01/009,1016,7.392705293,12.34770856
20/04/11/019,1017,8.767346805,12.7075291
20/01/09/014,1018,7.297461033,11.81864109
20/32/05/003,1018,7.207598981,12.65915249
20/04/10/008,1019,8.642575479,12.87330369
20/07/11/003,1019,7.1817223,11.40081292
20/20/06/006,1019,7.720538196,12.58286367
20/26/08/004,1020,7.837343786,12.84594974
20/32/08/006,1020,7.329178143,12.56930801
20/23/09/005,1022,7.94693035,12.39570551
20/03/09/002,1023,7.170839185,12.98453483
20/05/10/006,1023,7.935615247,12.78874778
20/09/02/009,1023,7.395306633,12.21992469
20/12/06/004,1023,7.610252459,12.42301631
20/18/08/008,1023,7.699704257,13.08827745
20/12/06/006,1024,7.60555177,12.39960128
20/30/05/009,1026,7.702573172,12.72681675
20/26/07/007,1027,7.782134857,12.88274935
20/32/02/004,1027,7.40528864,12.45148334
20/33/03/009,1027,8.416074134,13.01397328
20/05/04/017,1028,7.872046257,12.71790346
20/30/04/010,1028,7.711953912,12.78506349
20/01/07/019,1029,7.518225735,11.57774416
20/12/07/001,1030,7.573551772,12.40339888
20/23/05/003,1031,7.9637162,12.48616976
20/04/10/004,1032,8.628152007,12.79710445
20/15/10/013,1032,8.144957081,12.63160043
20/32/05/012,1032,7.153216125,12.63413554
20/01/03/015,1033,7.381148941,11.52531908
20/24/08/002,1034,8.20237791,13.04594221
20/04/04/005,1035,8.746482653,12.77402864
20/13/10/014,1035,7.040466759,11.64707941
20/28/05/015,1035,7.579548495,12.30879303
20/05/03/017,1036,7.94575859,12.65917953
20/21/09/001,1036,7.585830328,13.00495327
20/27/02/016,1036,7.904987969,13.01772782
20/08/09/005,1037,7.702979344,11.41963603
20/17/07/006,1037,7.593726674,11.45024226
20/04/01/017,1038,8.867517061,12.79741932
20/26/07/009,1038,7.802779329,12.90881392
20/30/09/011,1038,7.729831577,13.01418135
20/20/02/010,1039,7.870991331,12.51926947
20/02/06/009,1040,7.53274621,12.95369109
20/12/09/010,1040,7.538587069,12.40021441
20/15/06/012,1040,7.984270921,12.68473712
20/23/08/002,1040,7.995861554,12.43017587
20/15/02/010,1041,8.097401281,12.75208372
20/26/01/019,1041,7.829605951,12.9380942
20/09/09/008,1042,7.256757021,12.34374807
20/30/10/001,1042,7.722068067,12.94309237
20/05/04/007,1043,7.933818027,12.72478893
20/33/03/010,1043,8.42641198,12.98927505
20/12/09/004,1044,7.579404809,12.41294241
20/15/08/001,1044,8.133898091,12.50144457
20/15/11/006,1044,8.116696963,12.67849817
20/16/09/005,1044,7.445839612,13.01316725
20/32/01/013,1044,7.360756448,12.35793967
20/13/01/013,1045,7.080877273,11.73601411
20/13/09/006,1045,7.032321512,11.59031124
20/13/10/007,1045,7.051508658,11.55706763
20/22/09/009,1045,7.448264466,12.54289112
20/05/02/014,1046,7.818646834,12.71257243
20/23/05/006,1047,7.972444079,12.50610568
20/05/04/015,1048,7.893282752,12.71004779
20/08/02/001,1048,7.460113533,11.48748764
20/30/07/008,1048,7.769952971,12.91388203
20/12/11/007,1049,7.467928553,12.47235863
20/15/01/002,1049,8.045423484,12.69906034
20/17/07/003,1049,7.629288897,11.4214624
20/30/04/004,1049,7.784740586,12.81597911
20/26/04/004,1050,7.871008068,12.90899333
20/15/07/002,1051,8.088337158,12.54763147
20/28/05/014,1051,7.63514099,12.3036282
20/09/08/006,1054,7.225286302,12.25855422
20/26/11/008,1055,7.828205701,12.81572258
20/04/09/004,1056,8.608915489,12.87271385
20/20/03/008,1056,7.79521313,12.43197327
20/13/03/007,1057,7.217815641,11.60834252
20/02/05/003,1058,7.594470717,12.77748818
20/05/10/010,1058,7.992906773,12.77218049
20/05/11/004,1058,7.921980665,12.65484339
20/10/07/006,1058,8.19513757,12.99809499
20/12/10/008,1058,7.431494167,12.34731433
20/26/09/015,1058,7.811313026,13.01449089
20/20/06/005,1059,7.721103298,12.60715513
20/13/10/009,1063,7.10947769,11.56074651
20/25/11/010,1063,7.704435873,12.00675162
36/13/06/007,1063,7.165528424,12.01086005
20/26/02/004,1064,8.050968922,12.80151261
20/13/07/014,1066,7.282415335,11.86371736
20/17/06/006,1066,7.667218169,11.50775574
20/03/04/013,1067,7.278088389,12.75139714
20/15/01/009,1067,8.064122163,12.69493103
20/03/08/003,1068,7.250784855,12.87033472
20/03/11/002,1068,7.197554983,12.73144875
20/08/02/007,1068,7.479721597,11.51120037
20/27/01/017,1068,7.91159012,13.00105759
20/20/03/001,1069,7.748558952,12.54996121
20/28/06/007,1069,7.721763831,12.23846728
20/05/01/008,1071,7.826428631,12.68543546
20/04/11/012,1073,8.722559407,12.76384254
20/12/10/011,1073,7.393098461,12.32464715
20/04/03/014,1074,8.904618896,12.83596585
20/13/10/008,1075,7.055007861,11.56945046
20/21/12/028,1075,7.60406382,12.97584772
20/15/10/012,1076,8.146727032,12.62461483
20/17/08/015,1076,7.785377093,11.72913003
20/06/10/004,1079,7.784564221,12.64672388
20/11/10/006,1079,8.191161843,12.95745984
20/25/10/011,1080,7.781351075,11.87040538
20/04/04/002,1081,8.714340393,12.8240484
20/06/09/008,1082,7.617562847,12.62971668
20/27/04/015,1082,8.050097024,13.26762899
20/09/02/008,1083,7.376171401,12.20557939
20/12/10/009,1083,7.426805014,12.28958048
20/17/07/004,1083,7.596587792,11.46303091
20/20/10/003,1083,7.855698643,12.41629319
18/01/08/012,1084,6.986682238,11.2640641
20/15/09/011,1084,8.17419618,12.59693949
20/05/06/005,1085,7.825257258,12.70088645
20/28/07/008,1085,7.627497501,12.14848895
20/32/06/011,1085,7.332524919,12.3297049
20/03/08/006,1086,7.286036474,12.87704341
20/13/09/019,1086,6.914640433,11.77562273
20/31/03/003,1086,7.176062006,11.16054259
20/01/02/008,1087,7.467986612,11.56357017
20/06/04/002,1088,7.701388974,12.46920211
20/02/08/006,1090,7.468673821,12.92046315
20/02/09/015,1090,7.74070821,12.99816857
20/15/01/001,1090,8.058056856,12.70222758
20/07/10/005,1091,7.23321409,11.33859163
20/34/07/007,1091,8.51236405,12.89229024
20/11/01/013,1092,8.206296388,12.87173754
20/16/09/006,1092,7.417953259,13.02358135
20/17/09/011,1092,7.797269734,11.64482773
20/25/10/006,1092,7.824597664,11.93138234
20/04/01/006,1093,8.890757952,12.73842056
20/08/05/002,1093,7.591180548,11.33233573
20/09/06/011,1093,7.345674083,12.19150033
20/12/08/003,1093,7.420844757,12.37785094
20/32/09/006,1093,7.258746662,12.60895347
20/13/04/006,1094,7.126659261,11.62254352
20/13/06/013,1094,7.296104346,11.7863093
20/28/05/018,1094,7.590967429,12.3066722
20/33/11/003,1094,8.454559517,12.93932097
20/01/05/005,1095,7.543262056,11.62703821
20/17/07/011,1095,7.569146579,11.47692704
20/20/03/005,1095,7.759057945,12.50530811
20/09/06/006,1096,7.379962749,12.16200253
20/12/02/014,1096,7.444491581,12.44507709
20/16/08/007,1096,7.537849007,12.99189303
20/07/01/005,1097,7.248905805,11.43476333
20/09/04/008,1098,7.342671186,12.30087818
20/25/04/004,1098,7.608368961,11.72946202
19/34/02/007,1099,7.681324378,11.50363374
20/03/07/006,1099,7.28845429,12.8065276
20/28/01/008,1099,7.671413013,12.20204586
20/02/08/001,1100,7.466322575,12.90214139
20/05/06/006,1100,7.830971634,12.70624424
20/11/07/005,1100,8.075081041,12.97306054
20/05/09/007,1101,7.960607249,12.82768671
20/13/10/013,1101,7.097619508,11.59380432
20/01/03/029,1102,7.316754288,11.56005376
20/01/05/008,1102,7.467423729,11.57987738
20/23/05/007,1103,7.964950117,12.50942345
20/25/08/014,1103,7.747602097,11.96731354
20/27/01/010,1103,7.971037438,12.94181893
20/08/06/014,1104,7.619500634,11.40592925
20/06/08/012,1105,7.646314495,12.72332005
20/02/07/004,1106,7.516445176,12.90150759
20/12/05/006,1106,7.555725388,12.48682145
20/03/07/020,1107,7.341202243,12.81798353
20/09/04/004,1107,7.333582727,12.28382508
20/25/09/008,1107,7.741385501,11.97764053
20/20/07/010,1109,7.749868548,12.34408753
20/26/01/011,1109,8.022811314,12.8797476
20/26/10/011,1109,7.927586637,12.83968807
20/32/06/003,1109,7.291120338,12.32084317
20/01/05/007,1110,7.472130284,11.59731819
20/01/06/004,1111,7.467279193,11.62364802
20/12/03/001,1111,7.560386956,12.5323932
20/12/10/002,1111,7.509209676,12.30466825
20/20/05/009,1111,7.735656706,12.44156282
20/22/02/003,1111,7.405080519,12.77086972
20/27/02/002,1111,7.933325395,13.03015554
20/04/03/007,1112,8.898442747,12.81297434
20/05/06/013,1112,7.855427703,12.71234726
20/05/09/008,1112,7.987747964,12.83566269
20/26/11/010,1112,7.834695317,12.80444012
19/41/06/015,1113,8.080887735,12.41453819
20/13/02/012,1113,7.102594256,11.72072491
20/25/04/003,1113,7.607389784,11.71788932
20/08/10/011,1114,7.685102895,11.32051267
20/18/07/020,1114,7.739304766,13.09817391
20/23/10/004,1114,7.84788246,12.34560038
20/27/11/001,1114,7.93656543,13.15694338
20/03/03/007,1115,7.167692042,12.7228486
20/23/09/003,1115,7.93427366,12.38718476
20/28/05/012,1115,7.64838026,12.33029531
20/30/10/011,1115,7.769580047,12.95339884
20/02/08/011,1116,7.431813554,12.87250541
20/30/10/018,1116,7.740339886,12.94777179
20/11/02/007,1117,8.224215557,12.89008495
20/18/10/003,1117,7.692240132,13.16564215
20/21/01/014,1117,7.62677502,13.00017609
20/17/10/014,1118,7.750599491,11.77307298
20/20/03/004,1118,7.750453618,12.4612333
20/33/04/007,1118,8.309756886,12.86348624
20/02/08/008,1119,7.441176399,12.90028495
20/09/07/012,1119,7.251674645,12.21849368
20/03/02/002,1121,7.242016464,12.83145206
20/25/11/022,1121,7.707888069,11.93953522
20/27/02/014,1123,7.934449224,13.0146748
20/15/02/014,1124,8.105352071,12.72798734
20/22/09/004,1124,7.440453256,12.53224009
20/23/05/009,1124,7.983433023,12.5079676
20/31/01/003,1124,7.143555213,11.2052761
20/11/08/002,1125,8.105587551,12.99362292
20/17/01/001,1125,7.744181179,11.70818276
20/20/08/010,1125,7.862769729,12.32058714
20/32/09/007,1126,7.234781759,12.64651019
20/02/09/011,1127,7.730669776,12.99540252
20/06/06/004,1127,7.631981071,12.59702247
20/17/05/014,1127,7.555748926,11.66149607
20/02/01/003,1128,7.630454121,12.80657537
20/01/07/003,1129,7.496068608,11.5769995
20/07/06/004,1129,7.251127893,11.32990954
20/20/07/009,1129,7.724628603,12.32281888
20/34/06/003,1129,8.540564756,12.92736201
20/26/05/009,1130,7.883763352,12.96651983
20/12/07/007,1131,7.592432327,12.3755877
20/01/11/007,1132,7.388391079,11.70979281
20/05/10/005,1132,7.954114236,12.78300436
20/15/04/007,1132,8.165909942,12.74854877
20/16/09/009,1133,7.41872803,12.9905442
20/08/05/009,1134,7.53161153,11.36726225
20/12/11/008,1134,7.405257147,12.47744604
20/18/08/007,1134,7.755576747,13.06504862
20/30/10/008,1134,7.758808871,12.9568367
20/04/11/015,1135,8.757456044,12.72442674
20/17/04/013,1135,7.652922467,11.61586057
20/20/02/001,1135,7.892911891,12.51335945
20/27/07/005,1135,8.009887783,13.17328499
20/12/07/008,1137,7.568332798,12.37470418
20/16/08/014,1137,7.452650492,12.94600255
20/27/07/006,1137,8.047034695,13.17062066
20/04/08/011,1138,8.817994212,12.78556514
20/26/05/014,1138,7.86813036,13.00307548
20/27/06/004,1138,8.080649503,13.06297755
20/23/05/005,1139,7.958655487,12.52900943
20/09/04/005,1140,7.326094975,12.30645827
20/12/07/004,1140,7.595845942,12.39660595
20/25/04/009,1140,7.589533238,11.72577497
20/02/03/016,1141,7.637097622,12.8985038
20/17/10/010,1142,7.727597707,11.80293813
20/02/07/009,1144,7.483593045,12.90512825
20/06/03/008,1144,7.648542055,12.50781561
20/16/08/013,1144,7.431285072,12.93746235
20/26/06/003,1144,7.967507852,12.91028477
20/30/06/008,1144,7.788665204,12.7210232
20/03/09/001,1145,7.221005933,13.00309822
20/01/09/016,1146,7.363171776,11.81880216
20/23/06/004,1146,7.899130614,12.46765003
20/26/01/010,1146,8.01213857,12.89467161
20/26/01/012,1146,8.039707035,12.81427003
20/01/06/006,1148,7.414791412,11.6005428
20/15/04/002,1148,8.112185547,12.78599573
20/15/09/001,1148,8.139847156,12.5995083
20/17/01/017,1148,7.699199409,11.72928978
20/31/03/006,1148,7.187317014,11.16591567
20/03/04/006,1150,7.268555554,12.78226172
20/25/02/022,1150,7.618549326,11.79019865
20/03/04/016,1151,7.382296877,12.82433786
20/09/01/013,1151,7.295326754,12.29827015
20/22/05/006,1151,7.623078378,12.60542959
20/02/01/010,1152,7.65181082,12.8369894
20/26/11/011,1152,7.823373076,12.79789803
20/04/05/005,1153,8.732787769,12.85038673
20/05/07/014,1155,7.89947839,12.79286436
20/05/09/002,1155,7.936951621,12.81187653
20/17/04/012,1155,7.630873198,11.62290215
20/23/07/003,1155,8.012237367,12.39998859
20/26/06/004,1155,7.923191819,12.89597578
20/30/10/007,1156,7.696988359,12.94552603
20/05/01/009,1157,7.840660789,12.68733296
20/18/05/003,1157,7.769742038,13.09382728
20/18/08/006,1157,7.715986061,13.07764131
20/31/05/008,1157,7.10047175,11.41015949
20/32/02/005,1157,7.278357687,12.57047629
20/32/08/002,1157,7.289380323,12.65005229
20/03/08/008,1158,7.161116179,12.82579114
20/19/01/006,1158,7.353877063,11.86572487
20/19/01/009,1158,7.380479897,11.92478717
20/19/01/010,1158,7.372973535,11.92703809
20/19/01/011,1158,7.373870071,11.93602646
20/19/01/012,1158,7.382609096,11.83209229
20/19/01/019,1158,7.372066023,11.84483653
20/19/01/022,1158,7.412879611,11.85937389
20/19/02/004,1158,7.232903757,11.95597942
20/19/02/013,1158,7.333241587,12.03038208
20/19/02/014,1158,7.333253258,12.06144734
20/19/02/016,1158,7.307757706,12.05278013
20/19/02/017,1158,7.287180581,12.07053938
20/19/03/001,1158,7.387412405,12.06337755
20/19/03/002,1158,7.42479937,12.05890814
20/19/03/003,1158,7.41913807,12.07236827
20/19/03/004,1158,7.371225318,12.07640477
20/19/03/006,1158,7.398623116,12.07911719
20/19/03/011,1158,7.349158695,12.01794366
20/19/03/012,1158,7.354506807,11.95336265
20/19/03/013,1158,7.376424847,11.95957186
20/19/03/014,1158,7.3463169,11.99254624
20/19/03/017,1158,7.354083247,12.08517458
20/19/03/020,1158,7.369364813,11.9888123
20/19/05/004,1158,7.603975382,11.91450704
20/19/05/005,1158,7.580211995,11.91481181
20/19/05/008,1158,7.569514062,11.86607214
20/19/05/012,1158,7.554090397,11.87931635
20/19/07/004,1158,7.284374559,12.0943292
20/19/07/005,1158,7.272332146,12.12391171
20/19/07/011,1158,7.329924131,12.09307854
20/19/07/013,1158,7.343360452,12.11089541
20/19/08/010,1158,7.489107175,11.82566048
20/19/08/011,1158,7.525346062,11.8696507
20/19/08/012,1158,7.500627854,11.88722384
20/19/08/013,1158,7.501936276,11.91403795
20/19/09/011,1158,7.430650831,12.03964205
20/19/09/012,1158,7.438567665,12.0416805
20/19/09/013,1158,7.488769989,12.01698558
20/19/09/016,1158,7.538023828,12.04388922
20/19/09/017,1158,7.509078942,11.9816664
20/19/10/001,1158,7.431192152,11.97063819
20/19/10/003,1158,7.396333255,11.98591672
20/19/10/006,1158,7.409109685,11.96440603
20/19/10/007,1158,7.490347181,11.94301898
20/19/10/009,1158,7.385948083,11.99607161
20/19/10/010,1158,7.374294324,12.02391693
20/19/11/001,1158,7.466327823,11.96343869
20/19/11/018,1158,7.450428924,11.85629484
20/19/11/021,1158,7.427862006,11.84623193
20/19/11/022,1158,7.468264089,11.81361126
20/01/04/003,1160,7.552595763,11.54955466
20/11/09/010,1160,8.087553699,12.99806819
20/26/01/014,1161,8.055709094,12.83790985
20/31/02/003,1161,7.101227445,11.2082909
20/02/04/017,1162,7.720208695,12.96974734
20/30/03/006,1163,7.619622607,12.77981693
20/17/07/008,1164,7.579852424,11.48130901
20/21/07/004,1164,7.618982147,12.98124134
20/01/11/006,1165,7.392969639,11.68344362
20/05/04/009,1165,7.955824421,12.6956403
20/04/01/001,1166,8.869612962,12.73205096
20/04/01/011,1166,8.873866944,12.72279706
20/08/01/010,1166,7.429838239,11.49239069
20/03/05/003,1167,7.257482183,13.00037191
20/27/08/006,1167,8.000710985,13.20022814
36/13/06/006,1167,7.188307587,12.00053883
20/10/11/010,1171,8.328604194,12.93262763
20/05/05/012,1172,7.789733866,12.78979774
20/05/10/002,1172,7.975036728,12.76801514
20/26/01/013,1172,8.029882282,12.8235946
20/28/07/005,1172,7.614894379,12.15881379
20/04/06/007,1174,8.813542821,12.75753102
20/18/05/004,1174,7.76944597,13.03944954
20/30/05/001,1174,7.658573256,12.77386001
20/13/08/001,1176,7.030592912,11.71660047
20/18/08/010,1176,7.748537899,13.04700613
20/17/10/003,1177,7.792183319,11.80291478
20/12/06/005,1178,7.625660805,12.4318657
20/12/11/006,1178,7.431787005,12.49885437
20/16/10/009,1179,7.531571771,13.15500937
20/18/09/004,1179,7.810698308,13.32828791
20/07/10/010,1180,7.190330631,11.35716254
20/12/05/002,1180,7.611490785,12.4745882
20/18/06/011,1180,7.680478765,13.11845497
20/04/01/012,1181,8.851480869,12.75388296
20/25/11/014,1181,7.731927266,11.96493902
20/22/09/008,1182,7.437791659,12.55456366
20/06/03/011,1183,7.638552569,12.44494043
20/26/06/005,1184,7.917265898,12.91940451
20/31/04/005,1184,7.158733447,11.25614018
20/09/11/007,1185,7.515607359,12.17121947
20/01/05/011,1187,7.483119019,11.62199302
20/09/08/008,1187,7.230214857,12.30318982
20/05/08/006,1188,7.886286831,12.74201195
20/20/05/010,1188,7.777109373,12.41172531
20/22/03/012,1188,7.485924921,12.66590048
20/23/03/003,1188,7.981708789,12.5216094
20/28/05/010,1188,7.660227992,12.32703986
20/02/04/002,1189,7.655258082,12.95749651
20/08/03/006,1190,7.528964995,11.41519742
20/23/05/001,1190,7.932358081,12.49786367
20/26/02/003,1190,8.048087323,12.78966784
20/32/08/005,1190,7.292515715,12.62973852
20/04/03/013,1192,8.952056516,12.78310138
20/18/06/006,1192,7.774125452,13.13832584
20/13/08/013,1193,6.991013036,11.74155942
20/27/02/008,1193,7.985756351,13.06664522
20/02/04/018,1195,7.742370791,12.99119856
20/05/06/004,1195,7.849606097,12.75107216
20/05/11/006,1195,7.892862864,12.6326847
20/30/03/001,1195,7.680761252,12.82509149
20/26/10/009,1196,7.959231518,12.85931587
20/34/08/004,1196,8.630708867,12.9245935
20/03/06/004,1198,7.277596987,12.97138629
20/04/08/013,1198,8.787593223,12.8196624
20/27/02/013,1198,7.942486701,13.03933854
20/02/01/001,1199,7.638147771,12.83140317
20/09/02/006,1199,7.38216749,12.25522404
20/03/02/013,1200,7.220526366,12.84698846
20/11/02/001,1202,8.225693948,12.87603615
20/22/05/009,1202,7.578895278,12.5662596
20/23/02/005,1202,7.95248347,12.5762914
20/26/07/008,1202,7.775069112,12.87331022
20/06/05/005,1203,7.662876947,12.59473776
20/23/10/002,1203,7.81533265,12.35351205
20/12/09/003,1205,7.630582242,12.48171441
20/27/04/008,1206,7.96911858,13.31072139
20/23/03/007,1207,8.00420634,12.4930832
20/26/02/015,1207,7.947667357,12.72891652
20/07/05/005,1208,7.109137253,11.53564219
20/07/05/006,1208,7.141235817,11.55317289
20/27/09/007,1208,8.021559985,12.99378397
20/23/04/003,1209,8.041722061,12.49543389
20/11/09/009,1210,8.103282256,12.96843308
20/17/01/008,1210,7.758194908,11.68050875
20/32/03/005,1210,7.257646139,12.39114436
20/02/01/008,1211,7.620100584,12.83041024
20/02/07/002,1212,7.503977227,12.9518644
20/18/09/014,1212,7.718209062,13.25672625
20/03/02/011,1213,7.178925289,12.75839036
20/17/02/004,1213,7.647687955,11.40735359
20/12/02/015,1215,7.455048015,12.45249114
20/32/06/005,1216,7.30701315,12.35889731
20/32/07/001,1216,7.361997788,12.597213
20/04/08/015,1217,8.856008258,12.8075418
20/08/10/002,1217,7.677737146,11.33703072
20/23/06/003,1217,7.874169183,12.46881806
20/27/09/005,1218,8.013868652,12.99538637
19/41/05/008,1219,8.054770129,12.41208069
20/02/02/001,1219,7.601862588,12.84599577
20/15/03/012,1219,8.067572241,12.62674444
20/23/07/001,1219,7.984320717,12.38753925
20/23/08/001,1219,8.026588323,12.43137401
20/26/09/012,1220,7.891036391,12.99522354
20/27/04/002,1220,7.958501061,13.23922562
20/15/04/005,1222,8.115201797,12.79863799
20/15/06/007,1222,7.974919704,12.70699045
20/02/10/008,1223,7.557866415,12.711645
20/19/01/020,1223,7.359632218,11.84646142
20/19/03/010,1223,7.344596944,12.0170211
20/19/03/019,1223,7.363139338,12.0002015
20/19/04/009,1223,7.531682399,11.85720777
20/19/04/010,1223,7.56450075,11.85709002
20/19/05/007,1223,7.554343381,11.89014836
20/19/05/010,1223,7.572913164,11.89882191
20/19/05/013,1223,7.58671091,11.8972205
20/19/07/008,1223,7.330589156,12.13274136
20/19/08/009,1223,7.490087979,11.80733703
36/13/02/013,1223,7.150444916,12.01991008
36/13/10/003,1223,7.092659444,12.06436791
20/02/03/007,1224,7.647423431,12.89880523
20/04/09/006,1225,8.575766772,12.83476569
20/05/05/008,1225,7.804431388,12.75058398
20/18/04/005,1228,7.931648022,13.17416245
20/18/04/006,1228,7.923148574,13.20600724
20/20/07/008,1228,7.802830384,12.28264716
20/27/05/004,1228,8.068254313,13.21013355
20/27/10/001,1228,8.000245521,13.09044301
20/27/10/002,1228,7.982209045,13.09024606
20/27/10/003,1228,7.970059826,13.11989439
20/27/10/004,1228,7.967702111,13.10387677
20/27/10/005,1228,7.914410658,13.11516136
20/27/10/006,1228,7.915224218,13.1322506
20/27/10/007,1228,7.887732348,13.0637756
20/27/10/008,1228,7.904466506,13.08016004
20/27/10/009,1228,7.881652009,13.08407844
20/27/10/010,1228,7.966046479,13.0857121
20/06/08/010,1229,7.650700724,12.70007316
20/13/07/008,1229,7.241804036,11.91809905
20/28/05/009,1229,7.67759354,12.28414391
20/04/09/009,1230,8.610337957,12.83843082
20/04/09/010,1230,8.606787883,12.86355427
20/01/07/009,1231,7.613138832,11.60963839
20/03/04/010,1231,7.303662297,12.77358745
18/16/06/013,1232,7.747991379,11.34404743
20/07/02/005,1232,7.244620835,11.46648976
20/15/05/007,1233,8.021534701,12.60085125
20/32/03/011,1233,7.339386324,12.43255236
20/02/07/003,1235,7.501441824,12.91190081
20/04/01/004,1235,8.900788069,12.71436069
20/27/06/005,1235,8.111321574,13.03575579
20/13/02/011,1236,7.122470666,11.70826506
20/15/05/010,1236,8.032332352,12.58744362
20/01/04/004,1237,7.558597627,11.51921584
20/18/05/005,1237,7.758707791,13.03917132
20/22/05/007,1237,7.599625477,12.5782096
20/26/01/001,1237,8.052185286,12.86144173
20/26/01/009,1238,8.016842885,12.90739093
